abs_scu_id,scu_label,abs_sent_id,text,text_spans,year,filepath,multi_sent,topic,w_overlap
2011~!~D1134-B-ADFH~!~14~!~SCU,Malawi is debating whether to adopt male circumcision as policy,2011~!~D1134-B-ADFH~!~1169~!~1,"Malawi, and the world, was urged from UNAIDS and the World Health Organization to consider circumcision which could reduce the risk of HIV in half among men.","Malawi, and the world, was urged from UNAIDS and the World Health Organization to consider circumcision",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1134-B-ADFH.pyr,False,D1134-B-ADFH,2
2011~!~D1144-A-CDGH~!~10~!~SCU,Recalled toys were decorated with lead paint,2011~!~D1144-A-CDGH~!~1283~!~0,"recalled 1.5 million Thomas & Friends toys that were decorated with lead paint, which can cause long-term neurological damage.",toys that were decorated with lead paint,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-A-CDGH.pyr,False,D1144-A-CDGH,5
2011~!~D1144-A-CDGH~!~10~!~SCU,Recalled toys were decorated with lead paint,2011~!~D1144-A-CDGH~!~1283~!~1,Chinese lead-painted toys are responsible for major recalls by U.S. toy makers.,Chinese lead-painted toys are responsible for major recalls by U.S. toy makers,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-A-CDGH.pyr,False,D1144-A-CDGH,4
2011~!~D1144-A-CDGH~!~10~!~SCU,Recalled toys were decorated with lead paint,2011~!~D1144-A-CDGH~!~1283~!~2,"recalled 1.5 million wooden Thomas & Friends trains and accessories, and Mattel recalled nearly 1 million of its Fisher-Price toy characters, all Chinese-manufactured toys found to contain excessive amounts of lead in their paint.  ",all Chinese-manufactured toys found to contain excessive amounts of lead in their paint,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-A-CDGH.pyr,False,D1144-A-CDGH,4
2011~!~D1144-A-CDGH~!~12~!~SCU,Toymakers fired the Chinese subcontractors,2011~!~D1144-A-CDGH~!~1285~!~0,Toymakers recalled the toys and fired the Chinese subcontractors.,Toymakers recalled the toys and fired the Chinese subcontractors,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-A-CDGH.pyr,False,D1144-A-CDGH,4
2011~!~D1144-A-CDGH~!~12~!~SCU,Toymakers fired the Chinese subcontractors,2011~!~D1144-A-CDGH~!~1285~!~1,RC2 fired the company that made the toys.,RC2 fired the company that made the toys,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-A-CDGH.pyr,False,D1144-A-CDGH,1
2011~!~D1144-A-CDGH~!~14~!~SCU,Recalled toys were made in China,2011~!~D1144-A-CDGH~!~1287~!~0,"The recalled toys were made in China, as are at least 80 percent of all toys sold here.",The recalled toys were made in China,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-A-CDGH.pyr,False,D1144-A-CDGH,3
2011~!~D1144-A-CDGH~!~14~!~SCU,Recalled toys were made in China,2011~!~D1144-A-CDGH~!~1287~!~1,Each of the 24 toys recalled for safety reasons in the US so far this year were made in China.,Each of the 24 toys recalled for safety reasons in the US so far this year were made in China,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-A-CDGH.pyr,False,D1144-A-CDGH,3
2011~!~D1144-A-CDGH~!~6~!~SCU,China produces 80 percent of toys sold here,2011~!~D1144-A-CDGH~!~1296~!~0,China produces 60 to 80 percent of these toys.,China produces 60 to 80 percent of these toys,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-A-CDGH.pyr,False,D1144-A-CDGH,5
2011~!~D1144-A-CDGH~!~6~!~SCU,China produces 80 percent of toys sold here,2011~!~D1144-A-CDGH~!~1287~!~0,"The recalled toys were made in China, as are at least 80 percent of all toys sold here.",as are at least 80 percent of all toys sold here,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-A-CDGH.pyr,False,D1144-A-CDGH,5
2011~!~D1144-A-CDGH~!~6~!~SCU,China produces 80 percent of toys sold here,2011~!~D1144-A-CDGH~!~1284~!~0,"Eighty percent of US toys are now made in China, where required safety procedures are not always followed.",Eighty percent of US toys are now made in China,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-A-CDGH.pyr,False,D1144-A-CDGH,3
2011~!~D1144-A-CDGH~!~9~!~SCU,Lead paint known to cause neurological and learning problems,2011~!~D1144-A-CDGH~!~1297~!~0,"Lead paint is known to cause long-term neurological, learning and behavioral problems in children.  ","Lead paint is known to cause long-term neurological, learning and behavioral problems in children",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-A-CDGH.pyr,False,D1144-A-CDGH,7
2011~!~D1144-A-CDGH~!~9~!~SCU,Lead paint known to cause neurological and learning problems,2011~!~D1144-A-CDGH~!~1297~!~1,"If ingested, lead can cause brain damage and other serious conditions.","If ingested, lead can cause brain damage and other serious conditions",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-A-CDGH.pyr,False,D1144-A-CDGH,2
2011~!~D1144-A-CDGH~!~9~!~SCU,Lead paint known to cause neurological and learning problems,2011~!~D1144-A-CDGH~!~1297~!~2,Lead ingested by putting toys in mouths can cause brain and kidney damage and affect muscle and bone growth of children under 6.,Lead ingested by putting toys in mouths can cause brain and kidney damage and affect muscle and bone growth,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-A-CDGH.pyr,False,D1144-A-CDGH,2
2011~!~D1144-A-CDGH~!~9~!~SCU,Lead paint known to cause neurological and learning problems,2011~!~D1144-A-CDGH~!~1283~!~0,"recalled 1.5 million Thomas & Friends toys that were decorated with lead paint, which can cause long-term neurological damage.",which can cause long-term neurological damage,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-A-CDGH.pyr,False,D1144-A-CDGH,4
2011~!~D1144-A-CDGH~!~8~!~SCU,Mattel recalled nearly 1 million toys,2011~!~D1144-A-CDGH~!~1283~!~2,"recalled 1.5 million wooden Thomas & Friends trains and accessories, and Mattel recalled nearly 1 million of its Fisher-Price toy characters, all Chinese-manufactured toys found to contain excessive amounts of lead in their paint.  ",Mattel recalled nearly 1 million of its Fisher-Price toy characters,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-A-CDGH.pyr,False,D1144-A-CDGH,6
2011~!~D1144-A-CDGH~!~8~!~SCU,Mattel recalled nearly 1 million toys,2011~!~D1144-A-CDGH~!~1298~!~1,"Subsequently, in August, Mattel recalled nearly a million children's toys that also had lead paint.","in August, Mattel recalled nearly a million children's toys that also had lead paint",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-A-CDGH.pyr,False,D1144-A-CDGH,5
2011~!~D1144-A-CDGH~!~8~!~SCU,Mattel recalled nearly 1 million toys,2011~!~D1144-A-CDGH~!~1295~!~2,"Some popular toys made in China for US companies, including Thomas & Friends and TV character toys, are unsafe for children mostly because of paint containing lead. ",TV character toys,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-A-CDGH.pyr,False,D1144-A-CDGH,1
2011~!~D1142-B-CEGH~!~1~!~SCU,Indian authorities imposed a daylong curfew,2011~!~D1142-B-CEGH~!~1934~!~0,"Indian authorities imposed a daylong curfew in the city of Jaipur on the day after serial bombs tore through the center of the city, killing 63 and wounding more than 100.",Indian authorities imposed a daylong curfew,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-B-CEGH.pyr,False,D1142-B-CEGH,5
2011~!~D1142-B-CEGH~!~1~!~SCU,Indian authorities imposed a daylong curfew,2011~!~D1142-B-CEGH~!~1940~!~1,In the wake of seven bombings in Jaipur on 5/13/08 the government imposed a curfew and dispatched anti-riot police.,the government imposed a curfew,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-B-CEGH.pyr,False,D1142-B-CEGH,2
2011~!~D1142-B-CEGH~!~1~!~SCU,Indian authorities imposed a daylong curfew,2011~!~D1142-B-CEGH~!~1940~!~2,Anti-riot troops and police enforced a two-day curfew to prevent retaliatory violence.,police enforced a two-day curfew,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-B-CEGH.pyr,False,D1142-B-CEGH,1
2011~!~D1142-B-CEGH~!~1~!~SCU,Indian authorities imposed a daylong curfew,2011~!~D1142-B-CEGH~!~1940~!~3,"A daylong curfew was in effect in Jaipur, and foreign tourists were restricted to their hotels.",A daylong curfew was in effect in Jaipur,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-B-CEGH.pyr,False,D1142-B-CEGH,2
2011~!~D1142-B-CEGH~!~11~!~SCU,Indian Mujahedeen claimed responsibility for the blasts,2011~!~D1142-B-CEGH~!~1947~!~0,A previously unknown group calling itself the Indian Mujahedeen claimed responsibility for the blasts.,A previously unknown group calling itself the Indian Mujahedeen claimed responsibility for the blasts,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-B-CEGH.pyr,False,D1142-B-CEGH,5
2011~!~D1142-B-CEGH~!~11~!~SCU,Indian Mujahedeen claimed responsibility for the blasts,2011~!~D1142-B-CEGH~!~1947~!~1,A previously unknown group calling itself Indian Mujahedeen claimed responsibility for the attacks which reportedly were intended to disrupt tourism.,A previously unknown group calling itself Indian Mujahedeen claimed responsibility for the attacks,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-B-CEGH.pyr,False,D1142-B-CEGH,4
2011~!~D1142-B-CEGH~!~11~!~SCU,Indian Mujahedeen claimed responsibility for the blasts,2011~!~D1142-B-CEGH~!~1947~!~2,"The previously unknown Indian Mujahedeen claimed responsibility in two videos showing a bomb-strapped bicycle parked in the market, and an email that said Jaipur was targeted to disrupt tourism.",The previously unknown Indian Mujahedeen claimed responsibility,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-B-CEGH.pyr,False,D1142-B-CEGH,4
2011~!~D1130-A-AFGH~!~4~!~SCU,Ferry in route from Borneo to the Javanese port city of Semarang,2011~!~D1130-A-AFGH~!~2167~!~0,It was in route from Borneo to the Javanese port city of Semarang.,It was in route from Borneo to the Javanese port city of Semarang,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1130-A-AFGH.pyr,False,D1130-A-AFGH,6
2011~!~D1130-A-AFGH~!~4~!~SCU,Ferry in route from Borneo to the Javanese port city of Semarang,2011~!~D1130-A-AFGH~!~2166~!~3,"A ferry sank en route from Kumai on Borneo island to the Javanese port city of Semarang on Friday, December 29, 2006, carrying 542 passengers and 57 crew.",en route from Kumai on Borneo island to the Javanese port city of Semarang,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1130-A-AFGH.pyr,False,D1130-A-AFGH,7
2011~!~D1130-A-AFGH~!~4~!~SCU,Ferry in route from Borneo to the Javanese port city of Semarang,2011~!~D1130-A-AFGH~!~2166~!~2,"An Indonesian ferry boat with some 600 persons on board sank on December 29, 2006 as it neared the end of a two day journey from Borneo to Java.",ferry...neared the end of a two day journey from Borneo to Java,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1130-A-AFGH.pyr,False,D1130-A-AFGH,2
2011~!~D1130-A-AFGH~!~15~!~SCU,Food and water was dropped to people in life boats,2011~!~D1130-A-AFGH~!~2174~!~0,"The bad weather has made the rescue attempts very difficult, with food and water being dropped to people in life boats.",food and water being dropped to people in life boats,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1130-A-AFGH.pyr,False,D1130-A-AFGH,6
2011~!~D1130-A-AFGH~!~15~!~SCU,Food and water was dropped to people in life boats,2011~!~D1130-A-AFGH~!~2174~!~1,Emergency rations were dropped to those who could not be picked up in the rough seas,Emergency rations were dropped to those who could not be picked up in the rough seas,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1130-A-AFGH.pyr,False,D1130-A-AFGH,1
2011~!~D1130-A-AFGH~!~15~!~SCU,Food and water was dropped to people in life boats,2011~!~D1130-A-AFGH~!~2170~!~2,Helicopters located 3 life rafts with 30-40 survivors but heavy weather prevented picking them up so they dropped food and drink to them ,Helicopters...dropped food and drink to them,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1130-A-AFGH.pyr,False,D1130-A-AFGH,3
2011~!~D1130-A-AFGH~!~15~!~SCU,Food and water was dropped to people in life boats,2011~!~D1130-A-AFGH~!~2170~!~3,"Some survivors in life rafts had been spotted by aircraft, and food and water was dropped to them, but continued bad weather was hampering rescue attempts.",food and water was dropped to them,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1130-A-AFGH.pyr,False,D1130-A-AFGH,4
2011~!~D1103-B-ACEG~!~7~!~SCU,"Prosecutors are asking for prison sentence of 38,656 years",2011~!~D1103-B-ACEG~!~2193~!~0,"Prosecutors are asking for prison sentence of 38,656 years but Spanish law only allows no more than 40 years.","Prosecutors are asking for prison sentence of 38,656 years",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1103-B-ACEG.pyr,False,D1103-B-ACEG,6
2011~!~D1103-B-ACEG~!~7~!~SCU,"Prosecutors are asking for prison sentence of 38,656 years",2011~!~D1103-B-ACEG~!~2193~!~1,"On 6 November prosecutors sought jail terms exceeding 38,000 years for each of 7 leading suspects.","On 6 November prosecutors sought jail terms exceeding 38,000 years for each of 7 leading suspects",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1103-B-ACEG.pyr,False,D1103-B-ACEG,2
2011~!~D1115-A-ACDH~!~101~!~SCU,"Helicopters, ships & soldiers sent to contain the oil spill",2011~!~D1115-A-ACDH~!~2207~!~0,"The South Korean government dispatched four helicopters, dozens of ships and hundreds of soldiers to contain the oil spill by setting up a 5-mile-long boom, scattering dispersants, and pumping up spilled oil and the remaining oil from the damaged tanker.  ","The South Korean government dispatched four helicopters, dozens of ships and hundreds of soldiers to contain the oil spill",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-A-ACDH.pyr,False,D1115-A-ACDH,6
2011~!~D1115-A-ACDH~!~101~!~SCU,"Helicopters, ships & soldiers sent to contain the oil spill",2011~!~D1115-A-ACDH~!~2219~!~1,"Officials, fearing environmental damage to the coast and to fisheries in the area, immediately dispatched dozens of vessels and four helicopters to the site to try to contain the spill.","Officials, fearing environmental damage to the coast and to fisheries in the area, immediately dispatched dozens of vessels and four helicopters to the site to try to contain the spill",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-A-ACDH.pyr,False,D1115-A-ACDH,3
2011~!~D1115-A-ACDH~!~101~!~SCU,"Helicopters, ships & soldiers sent to contain the oil spill",2011~!~D1115-A-ACDH~!~2219~!~2,The government sent 57 vessels and 4 helicopters to try to contain the oil spill.,The government sent 57 vessels and 4 helicopters to try to contain the oil spill,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-A-ACDH.pyr,False,D1115-A-ACDH,5
2011~!~D1115-A-ACDH~!~101~!~SCU,"Helicopters, ships & soldiers sent to contain the oil spill",2011~!~D1115-A-ACDH~!~2212~!~0,Korea's coast guard sent dozens of ships to prevent the oil from reaching the shoreline.,Korea's coast guard sent dozens of ships,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-A-ACDH.pyr,False,D1115-A-ACDH,3
2011~!~D1106-A-ACDG~!~15~!~SCU,The plan includes improved communication,2011~!~D1106-A-ACDG~!~2310~!~0,"The plan, expected to be adopted Friday, includes improved communication between the regulatory bodies, establishment of an international inspection team, and electronic monitoring and tagging to stop poaching.  ","The plan, expected to be adopted Friday, includes improved communication between the regulatory bodies",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1106-A-ACDG.pyr,False,D1106-A-ACDG,4
2011~!~D1106-A-ACDG~!~15~!~SCU,The plan includes improved communication,2011~!~D1106-A-ACDG~!~2310~!~1,"The action plan should address ways to share information to monitor tuna numbers, help control illegal fishing vessels, clamp down on poaching and overfishing.  ",The action plan should address ways to share information to monitor tuna numbers,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1106-A-ACDG.pyr,False,D1106-A-ACDG,1
2011~!~D1106-A-ACDG~!~15~!~SCU,The plan includes improved communication,2011~!~D1106-A-ACDG~!~2310~!~2,"The international officials recommended a plan to foster communication and data sharing among the regions, tracking fish from ocean to market, and establishment of a high seas inspection team.",The international officials recommended a plan to foster communication and data sharing among the regions,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1106-A-ACDG.pyr,False,D1106-A-ACDG,2
2011~!~D1106-A-ACDG~!~15~!~SCU,The plan includes improved communication,2011~!~D1106-A-ACDG~!~2310~!~3,"They discussed stricter restrictions on purse seining, sharing information on poachers, and a high seas inspection team.",sharing information on poachers,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1106-A-ACDG.pyr,False,D1106-A-ACDG,0
2011~!~D1106-A-ACDG~!~4~!~SCU,"Japan consumes one fourth worlds tuna catch, more than any country",2011~!~D1106-A-ACDG~!~2315~!~0,"Japan has key interest in this issue since Japan consumes approximately one fourth of the worlds tuna catch, more than any other country.","Japan consumes approximately one fourth of the worlds tuna catch, more than any other country",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1106-A-ACDG.pyr,False,D1106-A-ACDG,7
