abs_scu_id,scu_label,abs_sent_id,text,text_spans,year,filepath,multi_sent,topic,w_overlap
2007~!~D0743-C-BHIJ~!~7~!~SCU,Local factories gave workers housing,2007~!~D0743-C-BHIJ~!~635~!~1,Factories established tent camps for their workers.,Factories established tent camps for their workers,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0743-C-BHIJ.pyr,False,D0743-C-BHIJ,2
2007~!~D0743-C-BHIJ~!~30~!~SCU,"150,000 were in prefab homes",2007~!~D0743-C-BHIJ~!~621~!~1,"A year later 150,000 were in prefab homes and only 26,000 in tent cities.","A year later...150,000 were in prefab homes",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0743-C-BHIJ.pyr,False,D0743-C-BHIJ,3
2007~!~D0743-C-BHIJ~!~30~!~SCU,"150,000 were in prefab homes",2007~!~D0743-C-BHIJ~!~621~!~2,"About 26,000 survivors were living in tent cities that had initially held some 120,000; and some 150,00 people were still in prefabricated houses.","some 150,00 people were still in prefabricated houses",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0743-C-BHIJ.pyr,False,D0743-C-BHIJ,0
2005~!~104.D366.M.250.I.6.edt~!~217~!~SCU,and when a plating company dumped cyanide-laced waste water into the Los Angeles sewer system,2005~!~104.D366.M.250.I.6.edt~!~782~!~0,Environmental damage occurred when a leaking holding tank contaminated ground water and when a plating company dumped cyanide-laced waste water into the Los Angeles sewer system.,and when a plating company dumped cyanide-laced waste water into the Los Angeles sewer system,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,11
2005~!~104.D366.M.250.I.6.edt~!~217~!~SCU,and when a plating company dumped cyanide-laced waste water into the Los Angeles sewer system,2005~!~104.D366.M.250.I.6.edt~!~783~!~1,"A plating company in Hollywood, California was charged with dumping cyanide into the sewer system and with reckless storage of chemicals.","A plating company in Hollywood, California was charged with dumping cyanide into the sewer system",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,6
2005~!~104.D366.M.250.I.6.edt~!~217~!~SCU,and when a plating company dumped cyanide-laced waste water into the Los Angeles sewer system,2005~!~104.D366.M.250.I.6.edt~!~783~!~2,"In Los Angeles, dumping of thousands of gallons of cyanide solution from plating operations into sewers occurred several times in 1989 and 1990.","In Los Angeles, dumping of thousands of gallons of cyanide solution from plating operations into sewers",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,5
2005~!~104.D366.M.250.I.6.edt~!~217~!~SCU,and when a plating company dumped cyanide-laced waste water into the Los Angeles sewer system,2005~!~104.D366.M.250.I.6.edt~!~783~!~3,Cyanide-contaminated sludge has been dumped into a Brazilian river and California sewers and trash bins.,and California sewers,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,3
2005~!~104.D366.M.250.I.6.edt~!~212~!~SCU,The waste from this process is discharged into self-contained ponds,2005~!~104.D366.M.250.I.6.edt~!~786~!~0,The waste from this process is discharged into self-contained ponds.,The waste from this process is discharged into self-contained ponds,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,6
2005~!~104.D366.M.250.I.6.edt~!~212~!~SCU,The waste from this process is discharged into self-contained ponds,2005~!~104.D366.M.250.I.6.edt~!~786~!~1,The solution-coated ore is then drained into a holding pond where the gold is separated from the solution.,The solution-coated ore is then drained into a holding pond,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,1
2005~!~104.D366.M.250.I.6.edt~!~212~!~SCU,The waste from this process is discharged into self-contained ponds,2005~!~104.D366.M.250.I.6.edt~!~786~!~2,Crushed ore is heaped on an impermeable pad and saturated with a cyanide solution that leaches out metal then drains into a holding pond.,then drains into a holding pond,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,1
2005~!~104.D366.M.250.I.6.edt~!~212~!~SCU,The waste from this process is discharged into self-contained ponds,2005~!~104.D366.M.250.I.6.edt~!~786~!~3,"In this cost effective method, cyanide bonds to bits of gold and the solution is then drained into holding ponds where the gold separates out.",and the solution is then drained into holding ponds,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,1
2005~!~104.D366.M.250.I.6.edt~!~210~!~SCU,Ore is placed on a plastic pad,2005~!~104.D366.M.250.I.6.edt~!~787~!~0,Ore is placed on a plastic pad and a weak cyanide solution is poured over it to pull the gold from the rock.,Ore is placed on a plastic pad,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,4
2005~!~104.D366.M.250.I.6.edt~!~210~!~SCU,Ore is placed on a plastic pad,2005~!~104.D366.M.250.I.6.edt~!~787~!~1,The ore is spread on impermeable plastic pads then sprinkled with a weak cyanide-water mixture.,The ore is spread on impermeable plastic pads,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,3
2005~!~104.D366.M.250.I.6.edt~!~210~!~SCU,Ore is placed on a plastic pad,2005~!~104.D366.M.250.I.6.edt~!~787~!~2,"On huge plastic pads, heaps of pulverized ore from strip mines are saturated with a cyanide solution.",On huge plastic pads,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,3
2005~!~104.D366.M.250.I.6.edt~!~210~!~SCU,Ore is placed on a plastic pad,2005~!~104.D366.M.250.I.6.edt~!~786~!~2,Crushed ore is heaped on an impermeable pad and saturated with a cyanide solution that leaches out metal then drains into a holding pond.,Crushed ore is heaped on an impermeable pad,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,2
2005~!~104.D366.M.250.I.6.edt~!~199~!~SCU,Leaks contaminate waterways and groundwater,2005~!~104.D366.M.250.I.6.edt~!~800~!~0,Leaks contaminate waterways and groundwater.,Leaks contaminate waterways and groundwater,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,4
2005~!~104.D366.M.250.I.6.edt~!~199~!~SCU,Leaks contaminate waterways and groundwater,2005~!~104.D366.M.250.I.6.edt~!~800~!~3,"Waste ponds foul the air, and water leaks into streams, poisoning the fish and contaminating water.",and water leaks into streams,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,2
2005~!~104.D366.M.250.I.6.edt~!~199~!~SCU,Leaks contaminate waterways and groundwater,2005~!~104.D366.M.250.I.6.edt~!~800~!~1,Environmental problems arise during times of heavy rainfall when ponds overflow and run into natural streams.,during times of heavy rainfall when ponds overflow and run into natural streams,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,0
2005~!~104.D366.M.250.I.6.edt~!~199~!~SCU,Leaks contaminate waterways and groundwater,2005~!~104.D366.M.250.I.6.edt~!~800~!~2,"Unfortunately, in some cases runoff from this cyanide process has discharged into ponds with the result that birds and animals were killed.","Unfortunately, in some cases runoff from this cyanide process has discharged into ponds",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,0
2005~!~104.D366.M.250.I.6.edt~!~198~!~SCU,Mine waste-water poses an environmental hazard,2005~!~104.D366.M.250.I.6.edt~!~801~!~0,Mine waste-water poses an environmental hazard.,Mine waste-water poses an environmental hazard,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,5
2005~!~104.D366.M.250.I.6.edt~!~198~!~SCU,Mine waste-water poses an environmental hazard,2005~!~104.D366.M.250.I.6.edt~!~800~!~1,Environmental problems arise during times of heavy rainfall when ponds overflow and run into natural streams.,Environmental problems arise,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,1
2005~!~104.D366.M.250.I.6.edt~!~198~!~SCU,Mine waste-water poses an environmental hazard,2005~!~104.D366.M.250.I.6.edt~!~801~!~2,The dangers of cyanide use in gold mining are its potential for environmental contamination.,The dangers of cyanide use in gold mining...are its potential for environmental contamination,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,1
2005~!~104.D366.M.250.I.6.edt~!~198~!~SCU,Mine waste-water poses an environmental hazard,2005~!~104.D366.M.250.I.6.edt~!~801~!~3,"In mining, open ponds of cyanide and toxic metal waste, leak or flood into the environment.","In mining, open ponds of cyanide and toxic metal waste, leak or flood into the environment",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,1
2005~!~104.D366.M.250.I.6.edt~!~190~!~SCU,"cyanide is used  in gold, silver, and copper mining",2005~!~104.D366.M.250.I.6.edt~!~807~!~0,"The heap-leach technique uses a water-cyanide solution to dissolve gold, silver, or copper from the ore.","uses a water-cyanide solution to dissolve gold, silver, or copper from the ore",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,4
2005~!~104.D366.M.250.I.6.edt~!~190~!~SCU,"cyanide is used  in gold, silver, and copper mining",2005~!~104.D366.M.250.I.6.edt~!~792~!~0,"In mining industry applications a 0.1% cyanide-water solution cheaply leaches metals, such as gold, silver, copper, zinc, lead and iron from ore heaps.","such as gold, silver, copper",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,5
2005~!~104.D366.M.250.I.6.edt~!~190~!~SCU,"cyanide is used  in gold, silver, and copper mining",2005~!~104.D366.M.250.I.6.edt~!~804~!~0,"Cyanide is used widely for many purposes but most extensively in gold, silver, and copper mining, in electroplating, x-ray film recovery, and in the production of pharmaceuticals.","in gold, silver, and copper mining",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,5
2005~!~104.D366.M.250.I.6.edt~!~193~!~SCU,Cyanide is used in rodent poison,2005~!~104.D366.M.250.I.6.edt~!~808~!~0,Cyanide is used in rodent poison.,Cyanide is used in rodent poison,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,3
2005~!~104.D366.M.250.I.6.edt~!~193~!~SCU,Cyanide is used in rodent poison,2005~!~104.D366.M.250.I.6.edt~!~808~!~1,Cyanide in rodent poison absorbs topically and produces poison gas and toxic run-off in fires.,Cyanide in rodent poison,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,3
2005~!~104.D366.M.250.I.6.edt~!~172~!~SCU,Cyanide is used in pesticides,2005~!~104.D366.M.250.I.6.edt~!~813~!~0,Some garden pesticides contain cyanide.,Some garden pesticides contain cyanide,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,2
2005~!~104.D366.M.250.I.6.edt~!~172~!~SCU,Cyanide is used in pesticides,2005~!~104.D366.M.250.I.6.edt~!~813~!~1,Cyanide is used in pesticides and PCP.,Cyanide is used in pesticides,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,2
2005~!~104.D366.M.250.I.6.edt~!~244~!~SCU,a number of dangerous situations may occur,2005~!~104.D366.M.250.I.6.edt~!~816~!~0,"While the processing systems are generally safe, a number of dangerous situations may occur.",a number of dangerous situations may occur,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,4
2005~!~104.D366.M.250.I.6.edt~!~244~!~SCU,a number of dangerous situations may occur,2005~!~104.D366.M.250.I.6.edt~!~815~!~0,Several instances have occurred in which cyanide used by electroplating companies has been improperly stored resulting in dangerous situations and causing expensive clean-ups.,resulting in dangerous situations,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,3
2005~!~104.D366.M.250.I.6.edt~!~179~!~SCU,Cameroon villagers use cyanide to gather honey from hives in tall trees,2005~!~104.D366.M.250.I.6.edt~!~827~!~0,An unusual use of cyanide is to assist Cameroon villagers to gather honey from hives in tall trees.,An unusual use of cyanide is to assist Cameroon villagers to gather honey from hives in tall trees,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,9
2005~!~104.D366.M.250.I.6.edt~!~179~!~SCU,Cameroon villagers use cyanide to gather honey from hives in tall trees,2005~!~104.D366.M.250.I.6.edt~!~827~!~1,"In Cameroon, a pygmy tribe uses smoking leaves and a cyanide compound for stunning bees while retrieving honey.",while retrieving honey,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,4
2005~!~104.D366.M.250.I.6.edt~!~178~!~SCU,Cameroon honey gatherers use cyanide to stun bees,2005~!~104.D366.M.250.I.6.edt~!~828~!~0,Cameroon honey gatherers use cyanide to stun bees.,Cameroon honey gatherers use cyanide to stun bees,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,7
2005~!~104.D366.M.250.I.6.edt~!~178~!~SCU,Cameroon honey gatherers use cyanide to stun bees,2005~!~104.D366.M.250.I.6.edt~!~828~!~1,Climbers stun the bees with smoking leaves and a cyanide compound.,Climbers stun the bees with smoking leaves and a cyanide compound,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,3
2005~!~104.D366.M.250.I.6.edt~!~178~!~SCU,Cameroon honey gatherers use cyanide to stun bees,2005~!~104.D366.M.250.I.6.edt~!~827~!~1,"In Cameroon, a pygmy tribe uses smoking leaves and a cyanide compound for stunning bees while retrieving honey.","In Cameroon, a pygmy tribe uses smoking leaves and a cyanide compound for stunning bees",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,5
2005~!~104.D366.M.250.I.6.edt~!~178~!~SCU,Cameroon honey gatherers use cyanide to stun bees,2005~!~104.D366.M.250.I.6.edt~!~817~!~0,"Cyanide-leaching recovers silver from photographic film; is used to make PCP; and in Cameroon, pygmies harvest honey stun bees with cyanide-laced smoke.","and in Cameroon, pygmies harvest honey stun bees with cyanide-laced smoke",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,5
2005~!~104.D366.M.250.I.6.edt~!~176~!~SCU,Cyanide fishing is linked to the destruction of area reefs,2005~!~104.D366.M.250.I.6.edt~!~830~!~0,This method decimates the fish population and is linked to the destruction of area reefs.,and is linked to the destruction of area reefs,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,4
2005~!~104.D366.M.250.I.6.edt~!~176~!~SCU,Cyanide fishing is linked to the destruction of area reefs,2005~!~104.D366.M.250.I.6.edt~!~830~!~1,Some Filipinos use cyanide in dangerous and destructive (to coral reefs) fishing operations.,(to coral reefs),2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,3
2005~!~104.D366.M.250.I.6.edt~!~175~!~SCU,Philippine fishermen use cyanide in fishing,2005~!~104.D366.M.250.I.6.edt~!~831~!~0,"Philippine fishermen use cyanide in fishing, needlessly destroying immature fish.",Philippine fishermen use cyanide in fishing,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/104.D366.M.250.I.6.edt.pan,False,104.D366.M.250.I.6.edt,5
