qa_uuid,qasrl_id,tokens,verb,question,answer,answer_range,verb_idx
2011~!~D1104-A-ABDH~!~12~!~0~!~7~!~recalled~!~69,2011~!~D1104-A-ABDH~!~12~!~0,"['Menu', 'Foods', ',', 'an', 'Ontario', 'based', 'company', 'recalled', 'approximately', '60', 'million', 'containers', 'of', 'its', 'wet', 'food', 'because', 'of', 'reports', 'of', 'at', 'least', '10', 'deaths', 'and', 'kidney', 'failure', '.']",recalled,What recalled something?,Menu Foods,0:1,7
2011~!~D1104-A-ABDH~!~12~!~0~!~7~!~recalled~!~70,2011~!~D1104-A-ABDH~!~12~!~0,"['Menu', 'Foods', ',', 'an', 'Ontario', 'based', 'company', 'recalled', 'approximately', '60', 'million', 'containers', 'of', 'its', 'wet', 'food', 'because', 'of', 'reports', 'of', 'at', 'least', '10', 'deaths', 'and', 'kidney', 'failure', '.']",recalled,Who recalled something?,an Ontario based company,3:6,7
2011~!~D1104-A-ABDH~!~12~!~0~!~7~!~recalled~!~71,2011~!~D1104-A-ABDH~!~12~!~0,"['Menu', 'Foods', ',', 'an', 'Ontario', 'based', 'company', 'recalled', 'approximately', '60', 'million', 'containers', 'of', 'its', 'wet', 'food', 'because', 'of', 'reports', 'of', 'at', 'least', '10', 'deaths', 'and', 'kidney', 'failure', '.']",recalled,What did someone recall?,approximately 60 million containers of its wet food,8:15,7
2011~!~D1104-A-ABDH~!~12~!~0~!~7~!~recalled~!~72,2011~!~D1104-A-ABDH~!~12~!~0,"['Menu', 'Foods', ',', 'an', 'Ontario', 'based', 'company', 'recalled', 'approximately', '60', 'million', 'containers', 'of', 'its', 'wet', 'food', 'because', 'of', 'reports', 'of', 'at', 'least', '10', 'deaths', 'and', 'kidney', 'failure', '.']",recalled,Why did someone recall something?,because of reports of at least 10 deaths and kidney failure,16:26,7
2011~!~D1105-B-ABDH~!~377~!~0~!~8~!~detected~!~73,2011~!~D1105-B-ABDH~!~377~!~0,"['No', 'transmissions', 'from', 'its', 'emergency', 'locator', 'have', 'been', 'detected', '.']",detected,What has be detected?,No transmissions from its emergency locator,0:5,8
2011~!~D1105-B-ABDH~!~377~!~1~!~9~!~detected~!~74,2011~!~D1105-B-ABDH~!~377~!~1,"['No', 'signals', 'from', 'the', 'plane', ""'s"", 'emergency', 'locator', 'were', 'detected', '.']",detected,What was detected?,No signals from the plane 's emergency locator,0:7,9
2011~!~D1105-B-ABDH~!~381~!~0~!~3~!~finding~!~75,2011~!~D1105-B-ABDH~!~381~!~0,"['Initial', 'reports', 'of', 'finding', 'the', 'crash', 'site', 'with', 'survivors', 'was', 'not', 'true', '.']",finding,What is being found?,the crash site,4:6,3
2011~!~D1105-B-ABDH~!~381~!~0~!~3~!~finding~!~76,2011~!~D1105-B-ABDH~!~381~!~0,"['Initial', 'reports', 'of', 'finding', 'the', 'crash', 'site', 'with', 'survivors', 'was', 'not', 'true', '.']",finding,Who was something found with?,with survivors,7:8,3
2011~!~D1105-B-ABDH~!~381~!~1~!~8~!~reported~!~77,2011~!~D1105-B-ABDH~!~381~!~1,"['On', 'Wednesday', ',', '3', 'January', ',', 'Indonesian', 'authorities', 'reported', 'that', 'claims', 'of', 'finding', 'the', 'missing', 'aircraft', 'and', '12', 'survivors', 'were', 'false', '.']",reported,When did someone report something?,"On Wednesday , 3 January",0:4,8
2011~!~D1105-B-ABDH~!~381~!~1~!~8~!~reported~!~78,2011~!~D1105-B-ABDH~!~381~!~1,"['On', 'Wednesday', ',', '3', 'January', ',', 'Indonesian', 'authorities', 'reported', 'that', 'claims', 'of', 'finding', 'the', 'missing', 'aircraft', 'and', '12', 'survivors', 'were', 'false', '.']",reported,Who reported something?,Indonesian authorities,6:7,8
2011~!~D1105-B-ABDH~!~381~!~1~!~8~!~reported~!~79,2011~!~D1105-B-ABDH~!~381~!~1,"['On', 'Wednesday', ',', '3', 'January', ',', 'Indonesian', 'authorities', 'reported', 'that', 'claims', 'of', 'finding', 'the', 'missing', 'aircraft', 'and', '12', 'survivors', 'were', 'false', '.']",reported,What did someone report?,that claims of finding the missing aircraft and 12 survivors were false,9:20,8
2011~!~D1105-B-ABDH~!~381~!~1~!~12~!~finding~!~80,2011~!~D1105-B-ABDH~!~381~!~1,"['On', 'Wednesday', ',', '3', 'January', ',', 'Indonesian', 'authorities', 'reported', 'that', 'claims', 'of', 'finding', 'the', 'missing', 'aircraft', 'and', '12', 'survivors', 'were', 'false', '.']",finding,What was found?,the missing aircraft,13:15,12
2011~!~D1105-B-ABDH~!~381~!~1~!~14~!~missing~!~81,2011~!~D1105-B-ABDH~!~381~!~1,"['On', 'Wednesday', ',', '3', 'January', ',', 'Indonesian', 'authorities', 'reported', 'that', 'claims', 'of', 'finding', 'the', 'missing', 'aircraft', 'and', '12', 'survivors', 'were', 'false', '.']",missing,What was missing?,aircraft,15:15,14
2011~!~D1105-B-ABDH~!~380~!~2~!~2~!~admitted~!~82,2011~!~D1105-B-ABDH~!~380~!~2,"['Indonesian', 'officials', 'admitted', 'on', 'January', '2', 'that', 'the', 'wreckage', 'of', 'a', 'passenger', 'jet', 'that', 'had', 'disappeared', 'the', 'previous', 'day', 'had', 'not', 'been', 'found', '.']",admitted,Who admitted something?,Indonesian officials,0:1,2
2011~!~D1105-B-ABDH~!~380~!~2~!~2~!~admitted~!~83,2011~!~D1105-B-ABDH~!~380~!~2,"['Indonesian', 'officials', 'admitted', 'on', 'January', '2', 'that', 'the', 'wreckage', 'of', 'a', 'passenger', 'jet', 'that', 'had', 'disappeared', 'the', 'previous', 'day', 'had', 'not', 'been', 'found', '.']",admitted,When did someone admit something?,on January 2,3:5,2
2011~!~D1105-B-ABDH~!~380~!~2~!~2~!~admitted~!~84,2011~!~D1105-B-ABDH~!~380~!~2,"['Indonesian', 'officials', 'admitted', 'on', 'January', '2', 'that', 'the', 'wreckage', 'of', 'a', 'passenger', 'jet', 'that', 'had', 'disappeared', 'the', 'previous', 'day', 'had', 'not', 'been', 'found', '.']",admitted,What did someone admit?,that the wreckage of a passenger jet that had disappeared the previous day had not been found,6:22,2
2011~!~D1105-B-ABDH~!~380~!~2~!~15~!~disappeared~!~85,2011~!~D1105-B-ABDH~!~380~!~2,"['Indonesian', 'officials', 'admitted', 'on', 'January', '2', 'that', 'the', 'wreckage', 'of', 'a', 'passenger', 'jet', 'that', 'had', 'disappeared', 'the', 'previous', 'day', 'had', 'not', 'been', 'found', '.']",disappeared,What had disappeared?,a passenger jet,10:12,15
2011~!~D1105-B-ABDH~!~380~!~2~!~15~!~disappeared~!~86,2011~!~D1105-B-ABDH~!~380~!~2,"['Indonesian', 'officials', 'admitted', 'on', 'January', '2', 'that', 'the', 'wreckage', 'of', 'a', 'passenger', 'jet', 'that', 'had', 'disappeared', 'the', 'previous', 'day', 'had', 'not', 'been', 'found', '.']",disappeared,When did something disappear?,the previous day,16:18,15
2011~!~D1105-B-ABDH~!~380~!~2~!~22~!~found~!~87,2011~!~D1105-B-ABDH~!~380~!~2,"['Indonesian', 'officials', 'admitted', 'on', 'January', '2', 'that', 'the', 'wreckage', 'of', 'a', 'passenger', 'jet', 'that', 'had', 'disappeared', 'the', 'previous', 'day', 'had', 'not', 'been', 'found', '.']",found,What wasn't be founded?,the wreckage of a passenger jet,7:12,22
2011~!~D1105-B-ABDH~!~385~!~0~!~3~!~said~!~88,2011~!~D1105-B-ABDH~!~385~!~0,"['The', 'Indonesia', 'government', 'said', 'the', 'massive', 'search', 'would', 'continue', 'until', 'the', 'lost', 'plane', 'is', 'found', '.']",said,Who said something?,The Indonesia government,0:2,3
2011~!~D1105-B-ABDH~!~385~!~0~!~3~!~said~!~89,2011~!~D1105-B-ABDH~!~385~!~0,"['The', 'Indonesia', 'government', 'said', 'the', 'massive', 'search', 'would', 'continue', 'until', 'the', 'lost', 'plane', 'is', 'found', '.']",said,What did someone say?,the massive search would continue until the lost plane is found,4:14,3
2011~!~D1105-B-ABDH~!~385~!~0~!~7~!~would~!~90,2011~!~D1105-B-ABDH~!~385~!~0,"['The', 'Indonesia', 'government', 'said', 'the', 'massive', 'search', 'would', 'continue', 'until', 'the', 'lost', 'plane', 'is', 'found', '.']",would,What would to do something?,the massive search,4:6,7
2011~!~D1105-B-ABDH~!~385~!~0~!~7~!~would~!~91,2011~!~D1105-B-ABDH~!~385~!~0,"['The', 'Indonesia', 'government', 'said', 'the', 'massive', 'search', 'would', 'continue', 'until', 'the', 'lost', 'plane', 'is', 'found', '.']",would,What did something will  doing?,continue,8:8,7
2011~!~D1105-B-ABDH~!~385~!~0~!~7~!~would~!~92,2011~!~D1105-B-ABDH~!~385~!~0,"['The', 'Indonesia', 'government', 'said', 'the', 'massive', 'search', 'would', 'continue', 'until', 'the', 'lost', 'plane', 'is', 'found', '.']",would,When did something will something?,until the lost plane is found,9:14,7
2011~!~D1105-B-ABDH~!~385~!~0~!~8~!~continue~!~93,2011~!~D1105-B-ABDH~!~385~!~0,"['The', 'Indonesia', 'government', 'said', 'the', 'massive', 'search', 'would', 'continue', 'until', 'the', 'lost', 'plane', 'is', 'found', '.']",continue,What would continue?,the massive search,4:6,8
2011~!~D1105-B-ABDH~!~385~!~0~!~8~!~continue~!~94,2011~!~D1105-B-ABDH~!~385~!~0,"['The', 'Indonesia', 'government', 'said', 'the', 'massive', 'search', 'would', 'continue', 'until', 'the', 'lost', 'plane', 'is', 'found', '.']",continue,When will something continue?,until the lost plane is found,9:14,8
2011~!~D1105-B-ABDH~!~385~!~0~!~11~!~lost~!~95,2011~!~D1105-B-ABDH~!~385~!~0,"['The', 'Indonesia', 'government', 'said', 'the', 'massive', 'search', 'would', 'continue', 'until', 'the', 'lost', 'plane', 'is', 'found', '.']",lost,What is lost?,plane,12:12,11
2011~!~D1105-B-ABDH~!~385~!~0~!~14~!~found~!~96,2011~!~D1105-B-ABDH~!~385~!~0,"['The', 'Indonesia', 'government', 'said', 'the', 'massive', 'search', 'would', 'continue', 'until', 'the', 'lost', 'plane', 'is', 'found', '.']",found,What is founded?,the lost plane,10:12,14
2011~!~D1105-B-ABDH~!~385~!~1~!~2~!~continue~!~97,2011~!~D1105-B-ABDH~!~385~!~1,"['Officials', 'will', 'continue', 'the', 'search', 'indefinitely', '.']",continue,Who will continue something?,Officials,0:0,2
2011~!~D1105-B-ABDH~!~385~!~1~!~2~!~continue~!~98,2011~!~D1105-B-ABDH~!~385~!~1,"['Officials', 'will', 'continue', 'the', 'search', 'indefinitely', '.']",continue,What will someone continue?,the search,3:4,2
2011~!~D1105-B-ABDH~!~385~!~1~!~2~!~continue~!~99,2011~!~D1105-B-ABDH~!~385~!~1,"['Officials', 'will', 'continue', 'the', 'search', 'indefinitely', '.']",continue,How will someone continue something?,indefinitely,5:5,2
2011~!~D1126-A-AEFH~!~457~!~0~!~31~!~threw~!~100,2011~!~D1126-A-AEFH~!~457~!~0,"['On', '14', 'December', '2008', ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', '-', 'al', '-', 'Maliki', ',', 'Muntazer', 'al', '-', 'Zaidi', ',', 'an', 'Al', 'Baghdadia', 'channel', 'television', 'reporter', ',', 'threw', 'his', 'shoes', 'one', 'by', 'one', 'at', 'visiting', 'President', 'George', 'W.', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", 'in', 'Arabic', '.']",threw,When did someone throw something?,On 14 December 2008,0:3,31
2011~!~D1126-A-AEFH~!~457~!~0~!~31~!~threw~!~101,2011~!~D1126-A-AEFH~!~457~!~0,"['On', '14', 'December', '2008', ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', '-', 'al', '-', 'Maliki', ',', 'Muntazer', 'al', '-', 'Zaidi', ',', 'an', 'Al', 'Baghdadia', 'channel', 'television', 'reporter', ',', 'threw', 'his', 'shoes', 'one', 'by', 'one', 'at', 'visiting', 'President', 'George', 'W.', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", 'in', 'Arabic', '.']",threw,Who threw something?,Muntazer al - Zaidi,19:22,31
2011~!~D1126-A-AEFH~!~457~!~0~!~31~!~threw~!~102,2011~!~D1126-A-AEFH~!~457~!~0,"['On', '14', 'December', '2008', ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', '-', 'al', '-', 'Maliki', ',', 'Muntazer', 'al', '-', 'Zaidi', ',', 'an', 'Al', 'Baghdadia', 'channel', 'television', 'reporter', ',', 'threw', 'his', 'shoes', 'one', 'by', 'one', 'at', 'visiting', 'President', 'George', 'W.', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", 'in', 'Arabic', '.']",threw,What did someone throw?,his shoes,32:33,31
2011~!~D1126-A-AEFH~!~457~!~0~!~31~!~threw~!~103,2011~!~D1126-A-AEFH~!~457~!~0,"['On', '14', 'December', '2008', ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', '-', 'al', '-', 'Maliki', ',', 'Muntazer', 'al', '-', 'Zaidi', ',', 'an', 'Al', 'Baghdadia', 'channel', 'television', 'reporter', ',', 'threw', 'his', 'shoes', 'one', 'by', 'one', 'at', 'visiting', 'President', 'George', 'W.', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", 'in', 'Arabic', '.']",threw,How did someone throw something?,one by one,34:36,31
2011~!~D1126-A-AEFH~!~457~!~0~!~31~!~threw~!~104,2011~!~D1126-A-AEFH~!~457~!~0,"['On', '14', 'December', '2008', ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', '-', 'al', '-', 'Maliki', ',', 'Muntazer', 'al', '-', 'Zaidi', ',', 'an', 'Al', 'Baghdadia', 'channel', 'television', 'reporter', ',', 'threw', 'his', 'shoes', 'one', 'by', 'one', 'at', 'visiting', 'President', 'George', 'W.', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", 'in', 'Arabic', '.']",threw,Where did someone throw something?,at visiting President George W. Bush,37:42,31
2011~!~D1126-A-AEFH~!~457~!~0~!~31~!~threw~!~105,2011~!~D1126-A-AEFH~!~457~!~0,"['On', '14', 'December', '2008', ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', '-', 'al', '-', 'Maliki', ',', 'Muntazer', 'al', '-', 'Zaidi', ',', 'an', 'Al', 'Baghdadia', 'channel', 'television', 'reporter', ',', 'threw', 'his', 'shoes', 'one', 'by', 'one', 'at', 'visiting', 'President', 'George', 'W.', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", 'in', 'Arabic', '.']",threw,Who did someone throw something from?,visiting President George W. Bush,38:42,31
2011~!~D1126-A-AEFH~!~457~!~0~!~38~!~visiting~!~106,2011~!~D1126-A-AEFH~!~457~!~0,"['On', '14', 'December', '2008', ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', '-', 'al', '-', 'Maliki', ',', 'Muntazer', 'al', '-', 'Zaidi', ',', 'an', 'Al', 'Baghdadia', 'channel', 'television', 'reporter', ',', 'threw', 'his', 'shoes', 'one', 'by', 'one', 'at', 'visiting', 'President', 'George', 'W.', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", 'in', 'Arabic', '.']",visiting,Who was visited?,President George W. Bush,39:42,38
2011~!~D1126-A-AEFH~!~457~!~0~!~44~!~called~!~107,2011~!~D1126-A-AEFH~!~457~!~0,"['On', '14', 'December', '2008', ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', '-', 'al', '-', 'Maliki', ',', 'Muntazer', 'al', '-', 'Zaidi', ',', 'an', 'Al', 'Baghdadia', 'channel', 'television', 'reporter', ',', 'threw', 'his', 'shoes', 'one', 'by', 'one', 'at', 'visiting', 'President', 'George', 'W.', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", 'in', 'Arabic', '.']",called,When did someone call someone something?,On 14 December 2008,0:3,44
2011~!~D1126-A-AEFH~!~457~!~0~!~44~!~called~!~108,2011~!~D1126-A-AEFH~!~457~!~0,"['On', '14', 'December', '2008', ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', '-', 'al', '-', 'Maliki', ',', 'Muntazer', 'al', '-', 'Zaidi', ',', 'an', 'Al', 'Baghdadia', 'channel', 'television', 'reporter', ',', 'threw', 'his', 'shoes', 'one', 'by', 'one', 'at', 'visiting', 'President', 'George', 'W.', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", 'in', 'Arabic', '.']",called,Who called someone something?,Muntazer al - Zaidi,19:22,44
2011~!~D1126-A-AEFH~!~457~!~0~!~44~!~called~!~109,2011~!~D1126-A-AEFH~!~457~!~0,"['On', '14', 'December', '2008', ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', '-', 'al', '-', 'Maliki', ',', 'Muntazer', 'al', '-', 'Zaidi', ',', 'an', 'Al', 'Baghdadia', 'channel', 'television', 'reporter', ',', 'threw', 'his', 'shoes', 'one', 'by', 'one', 'at', 'visiting', 'President', 'George', 'W.', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", 'in', 'Arabic', '.']",called,Who did someone call something?,him,45:45,44
2011~!~D1126-A-AEFH~!~457~!~0~!~44~!~called~!~110,2011~!~D1126-A-AEFH~!~457~!~0,"['On', '14', 'December', '2008', ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', '-', 'al', '-', 'Maliki', ',', 'Muntazer', 'al', '-', 'Zaidi', ',', 'an', 'Al', 'Baghdadia', 'channel', 'television', 'reporter', ',', 'threw', 'his', 'shoes', 'one', 'by', 'one', 'at', 'visiting', 'President', 'George', 'W.', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", 'in', 'Arabic', '.']",called,What did someone call someone?,a ' ' dog ',46:50,44
2011~!~D1126-A-AEFH~!~457~!~1~!~12~!~threw~!~111,2011~!~D1126-A-AEFH~!~457~!~1,"['In', 'Baghdad', ',', 'on', 'December', '14', ',', '2008', ',', 'an', 'Iraqi', 'reporter', 'threw', 'his', 'shoes', 'at', 'visiting', 'President', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', 'al', '-', 'Maliki', '.']",threw,Where did someone throw something?,In Baghdad,0:1,12
2011~!~D1126-A-AEFH~!~457~!~1~!~12~!~threw~!~112,2011~!~D1126-A-AEFH~!~457~!~1,"['In', 'Baghdad', ',', 'on', 'December', '14', ',', '2008', ',', 'an', 'Iraqi', 'reporter', 'threw', 'his', 'shoes', 'at', 'visiting', 'President', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', 'al', '-', 'Maliki', '.']",threw,When did someone throw something?,"on December 14 , 2008",3:7,12
2011~!~D1126-A-AEFH~!~457~!~1~!~12~!~threw~!~113,2011~!~D1126-A-AEFH~!~457~!~1,"['In', 'Baghdad', ',', 'on', 'December', '14', ',', '2008', ',', 'an', 'Iraqi', 'reporter', 'threw', 'his', 'shoes', 'at', 'visiting', 'President', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', 'al', '-', 'Maliki', '.']",threw,Who threw something?,an Iraqi reporter,9:11,12
2011~!~D1126-A-AEFH~!~457~!~1~!~12~!~threw~!~114,2011~!~D1126-A-AEFH~!~457~!~1,"['In', 'Baghdad', ',', 'on', 'December', '14', ',', '2008', ',', 'an', 'Iraqi', 'reporter', 'threw', 'his', 'shoes', 'at', 'visiting', 'President', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', 'al', '-', 'Maliki', '.']",threw,What did someone throw?,his shoes,13:14,12
2011~!~D1126-A-AEFH~!~457~!~1~!~12~!~threw~!~115,2011~!~D1126-A-AEFH~!~457~!~1,"['In', 'Baghdad', ',', 'on', 'December', '14', ',', '2008', ',', 'an', 'Iraqi', 'reporter', 'threw', 'his', 'shoes', 'at', 'visiting', 'President', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', 'al', '-', 'Maliki', '.']",threw,Who did someone throw something from?,visiting President Bush,16:18,12
2011~!~D1126-A-AEFH~!~457~!~1~!~16~!~visiting~!~116,2011~!~D1126-A-AEFH~!~457~!~1,"['In', 'Baghdad', ',', 'on', 'December', '14', ',', '2008', ',', 'an', 'Iraqi', 'reporter', 'threw', 'his', 'shoes', 'at', 'visiting', 'President', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', 'al', '-', 'Maliki', '.']",visiting,Who was someone visiting?,President Bush,17:18,16
2011~!~D1126-A-AEFH~!~457~!~1~!~20~!~called~!~117,2011~!~D1126-A-AEFH~!~457~!~1,"['In', 'Baghdad', ',', 'on', 'December', '14', ',', '2008', ',', 'an', 'Iraqi', 'reporter', 'threw', 'his', 'shoes', 'at', 'visiting', 'President', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', 'al', '-', 'Maliki', '.']",called,Where did someone call someone something?,In Baghdad,0:1,20
2011~!~D1126-A-AEFH~!~457~!~1~!~20~!~called~!~118,2011~!~D1126-A-AEFH~!~457~!~1,"['In', 'Baghdad', ',', 'on', 'December', '14', ',', '2008', ',', 'an', 'Iraqi', 'reporter', 'threw', 'his', 'shoes', 'at', 'visiting', 'President', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', 'al', '-', 'Maliki', '.']",called,When did someone call someone something?,"on December 14 , 2008",3:7,20
2011~!~D1126-A-AEFH~!~457~!~1~!~20~!~called~!~119,2011~!~D1126-A-AEFH~!~457~!~1,"['In', 'Baghdad', ',', 'on', 'December', '14', ',', '2008', ',', 'an', 'Iraqi', 'reporter', 'threw', 'his', 'shoes', 'at', 'visiting', 'President', 'Bush', 'and', 'called', 'him', 'a', ""'"", ""'"", 'dog', ""'"", ""'"", ',', 'during', 'a', 'news', 'conference', 'with', 'Iraqi', 'Prime', 'Minister', 'Nuri', 'al', '-', 'Maliki', '.']",called,Who called someone something?,an Iraqi reporter,9:11,20
