qa_uuid,qasrl_id,tokens,verb,question,answer,answer_range,verb_idx
2007~!~D0727-AFGH~!~149~!~0~!~7~!~filed~!~67,2007~!~D0727-AFGH~!~149~!~0,"['On', 'July', '29', ',', '1999', 'Newt', 'Gingrich', 'filed', 'for', 'divorce', 'from', 'his', 'wife', 'of', '18', 'years', ',', 'Marianne', ',', 'declaring', 'the', 'marriage', '""', 'irretrievably', 'broken', '""', '.']",filed,Who filed for something?,Newt Gingrich,5:6,7
2007~!~D0727-AFGH~!~149~!~0~!~7~!~filed~!~68,2007~!~D0727-AFGH~!~149~!~0,"['On', 'July', '29', ',', '1999', 'Newt', 'Gingrich', 'filed', 'for', 'divorce', 'from', 'his', 'wife', 'of', '18', 'years', ',', 'Marianne', ',', 'declaring', 'the', 'marriage', '""', 'irretrievably', 'broken', '""', '.']",filed,What did someone file for?,for divorce,8:9,7
2007~!~D0727-AFGH~!~149~!~0~!~7~!~filed~!~69,2007~!~D0727-AFGH~!~149~!~0,"['On', 'July', '29', ',', '1999', 'Newt', 'Gingrich', 'filed', 'for', 'divorce', 'from', 'his', 'wife', 'of', '18', 'years', ',', 'Marianne', ',', 'declaring', 'the', 'marriage', '""', 'irretrievably', 'broken', '""', '.']",filed,Who did someone file with?,Marianne,17:17,7
2007~!~D0727-AFGH~!~149~!~0~!~19~!~declaring~!~70,2007~!~D0727-AFGH~!~149~!~0,"['On', 'July', '29', ',', '1999', 'Newt', 'Gingrich', 'filed', 'for', 'divorce', 'from', 'his', 'wife', 'of', '18', 'years', ',', 'Marianne', ',', 'declaring', 'the', 'marriage', '""', 'irretrievably', 'broken', '""', '.']",declaring,When did someone declare something?,"On July 29 , 1999",0:4,19
2007~!~D0727-AFGH~!~149~!~0~!~19~!~declaring~!~71,2007~!~D0727-AFGH~!~149~!~0,"['On', 'July', '29', ',', '1999', 'Newt', 'Gingrich', 'filed', 'for', 'divorce', 'from', 'his', 'wife', 'of', '18', 'years', ',', 'Marianne', ',', 'declaring', 'the', 'marriage', '""', 'irretrievably', 'broken', '""', '.']",declaring,Who declared something?,Newt Gingrich,5:6,19
2007~!~D0727-AFGH~!~149~!~0~!~19~!~declaring~!~72,2007~!~D0727-AFGH~!~149~!~0,"['On', 'July', '29', ',', '1999', 'Newt', 'Gingrich', 'filed', 'for', 'divorce', 'from', 'his', 'wife', 'of', '18', 'years', ',', 'Marianne', ',', 'declaring', 'the', 'marriage', '""', 'irretrievably', 'broken', '""', '.']",declaring,What did someone declare?,"the marriage "" irretrievably broken",20:24,19
2007~!~D0727-AFGH~!~149~!~0~!~24~!~broken~!~73,2007~!~D0727-AFGH~!~149~!~0,"['On', 'July', '29', ',', '1999', 'Newt', 'Gingrich', 'filed', 'for', 'divorce', 'from', 'his', 'wife', 'of', '18', 'years', ',', 'Marianne', ',', 'declaring', 'the', 'marriage', '""', 'irretrievably', 'broken', '""', '.']",broken,What was broken?,the marriage,20:21,24
2007~!~D0727-AFGH~!~149~!~0~!~24~!~broken~!~74,2007~!~D0727-AFGH~!~149~!~0,"['On', 'July', '29', ',', '1999', 'Newt', 'Gingrich', 'filed', 'for', 'divorce', 'from', 'his', 'wife', 'of', '18', 'years', ',', 'Marianne', ',', 'declaring', 'the', 'marriage', '""', 'irretrievably', 'broken', '""', '.']",broken,How was something broken?,irretrievably,23:23,24
2007~!~D0727-AFGH~!~119~!~1~!~5~!~filed~!~75,2007~!~D0727-AFGH~!~119~!~1,"['Former', 'House', 'Speaker', 'Newt', 'Gingrich', 'filed', 'for', 'divorce', 'from', 'his', 'wife', ',', 'Marianne', ',', 'of', '18', 'years', 'saying', 'the', 'marriage', 'is', '""', 'irretrievably', 'broken', '""', '.']",filed,Who filed for something?,Former House Speaker Newt Gingrich,0:4,5
2007~!~D0727-AFGH~!~119~!~1~!~5~!~filed~!~76,2007~!~D0727-AFGH~!~119~!~1,"['Former', 'House', 'Speaker', 'Newt', 'Gingrich', 'filed', 'for', 'divorce', 'from', 'his', 'wife', ',', 'Marianne', ',', 'of', '18', 'years', 'saying', 'the', 'marriage', 'is', '""', 'irretrievably', 'broken', '""', '.']",filed,What did someone file for?,for divorce,6:7,5
2007~!~D0727-AFGH~!~119~!~1~!~5~!~filed~!~77,2007~!~D0727-AFGH~!~119~!~1,"['Former', 'House', 'Speaker', 'Newt', 'Gingrich', 'filed', 'for', 'divorce', 'from', 'his', 'wife', ',', 'Marianne', ',', 'of', '18', 'years', 'saying', 'the', 'marriage', 'is', '""', 'irretrievably', 'broken', '""', '.']",filed,Why did someone file?,"saying the marriage is "" irretrievably broken """,17:24,5
2007~!~D0727-AFGH~!~119~!~1~!~17~!~saying~!~78,2007~!~D0727-AFGH~!~119~!~1,"['Former', 'House', 'Speaker', 'Newt', 'Gingrich', 'filed', 'for', 'divorce', 'from', 'his', 'wife', ',', 'Marianne', ',', 'of', '18', 'years', 'saying', 'the', 'marriage', 'is', '""', 'irretrievably', 'broken', '""', '.']",saying,Who said something?,Former House Speaker Newt Gingrich,0:4,17
2007~!~D0727-AFGH~!~119~!~1~!~17~!~saying~!~79,2007~!~D0727-AFGH~!~119~!~1,"['Former', 'House', 'Speaker', 'Newt', 'Gingrich', 'filed', 'for', 'divorce', 'from', 'his', 'wife', ',', 'Marianne', ',', 'of', '18', 'years', 'saying', 'the', 'marriage', 'is', '""', 'irretrievably', 'broken', '""', '.']",saying,What said something?,18 years,15:16,17
2007~!~D0727-AFGH~!~119~!~1~!~17~!~saying~!~80,2007~!~D0727-AFGH~!~119~!~1,"['Former', 'House', 'Speaker', 'Newt', 'Gingrich', 'filed', 'for', 'divorce', 'from', 'his', 'wife', ',', 'Marianne', ',', 'of', '18', 'years', 'saying', 'the', 'marriage', 'is', '""', 'irretrievably', 'broken', '""', '.']",saying,What did someone say?,"the marriage is "" irretrievably broken",18:23,17
2007~!~D0727-AFGH~!~119~!~1~!~23~!~broken~!~81,2007~!~D0727-AFGH~!~119~!~1,"['Former', 'House', 'Speaker', 'Newt', 'Gingrich', 'filed', 'for', 'divorce', 'from', 'his', 'wife', ',', 'Marianne', ',', 'of', '18', 'years', 'saying', 'the', 'marriage', 'is', '""', 'irretrievably', 'broken', '""', '.']",broken,What is broken?,the marriage,18:19,23
2007~!~D0727-AFGH~!~119~!~1~!~23~!~broken~!~82,2007~!~D0727-AFGH~!~119~!~1,"['Former', 'House', 'Speaker', 'Newt', 'Gingrich', 'filed', 'for', 'divorce', 'from', 'his', 'wife', ',', 'Marianne', ',', 'of', '18', 'years', 'saying', 'the', 'marriage', 'is', '""', 'irretrievably', 'broken', '""', '.']",broken,How is something broken?,irretrievably,22:22,23
2007~!~D0727-AFGH~!~151~!~0~!~1~!~accused~!~83,2007~!~D0727-AFGH~!~151~!~0,"['Marianne', 'accused', 'him', 'of', 'transferring', 'assets', 'before', 'seeking', 'a', 'divorce', '.']",accused,Who accused someone?,Marianne,0:0,1
2007~!~D0727-AFGH~!~151~!~0~!~1~!~accused~!~84,2007~!~D0727-AFGH~!~151~!~0,"['Marianne', 'accused', 'him', 'of', 'transferring', 'assets', 'before', 'seeking', 'a', 'divorce', '.']",accused,Who did someone accuse?,him,2:2,1
2007~!~D0727-AFGH~!~151~!~0~!~1~!~accused~!~85,2007~!~D0727-AFGH~!~151~!~0,"['Marianne', 'accused', 'him', 'of', 'transferring', 'assets', 'before', 'seeking', 'a', 'divorce', '.']",accused,What did someone accuse someone of?,transferring assets,4:5,1
2007~!~D0727-AFGH~!~151~!~0~!~4~!~transferring~!~86,2007~!~D0727-AFGH~!~151~!~0,"['Marianne', 'accused', 'him', 'of', 'transferring', 'assets', 'before', 'seeking', 'a', 'divorce', '.']",transferring,Who was transferring something?,him,2:2,4
2007~!~D0727-AFGH~!~151~!~0~!~4~!~transferring~!~87,2007~!~D0727-AFGH~!~151~!~0,"['Marianne', 'accused', 'him', 'of', 'transferring', 'assets', 'before', 'seeking', 'a', 'divorce', '.']",transferring,What was someone transferring?,assets,5:5,4
2007~!~D0727-AFGH~!~151~!~0~!~4~!~transferring~!~88,2007~!~D0727-AFGH~!~151~!~0,"['Marianne', 'accused', 'him', 'of', 'transferring', 'assets', 'before', 'seeking', 'a', 'divorce', '.']",transferring,When did someone transfer something?,before seeking a divorce,6:9,4
2007~!~D0727-AFGH~!~151~!~0~!~7~!~seeking~!~89,2007~!~D0727-AFGH~!~151~!~0,"['Marianne', 'accused', 'him', 'of', 'transferring', 'assets', 'before', 'seeking', 'a', 'divorce', '.']",seeking,Who sought something?,Marianne,0:0,7
2007~!~D0727-AFGH~!~151~!~0~!~7~!~seeking~!~90,2007~!~D0727-AFGH~!~151~!~0,"['Marianne', 'accused', 'him', 'of', 'transferring', 'assets', 'before', 'seeking', 'a', 'divorce', '.']",seeking,What did someone seek?,a divorce,8:9,7
2007~!~D0727-AFGH~!~137~!~0~!~1~!~filed~!~91,2007~!~D0727-AFGH~!~137~!~0,"['Marianne', 'filed', 'a', 'counterclaim', 'asking', 'a', 'judge', 'to', 'freeze', 'the', 'couple', ""'s"", 'assets', 'accusing', 'Newt', 'of', 'transferring', 'assets', 'before', 'filing', 'for', 'divorce', '.']",filed,Who filed something?,Marianne,0:0,1
2007~!~D0727-AFGH~!~137~!~0~!~1~!~filed~!~92,2007~!~D0727-AFGH~!~137~!~0,"['Marianne', 'filed', 'a', 'counterclaim', 'asking', 'a', 'judge', 'to', 'freeze', 'the', 'couple', ""'s"", 'assets', 'accusing', 'Newt', 'of', 'transferring', 'assets', 'before', 'filing', 'for', 'divorce', '.']",filed,What did someone file?,a counterclaim,2:3,1
2007~!~D0727-AFGH~!~137~!~0~!~4~!~asking~!~93,2007~!~D0727-AFGH~!~137~!~0,"['Marianne', 'filed', 'a', 'counterclaim', 'asking', 'a', 'judge', 'to', 'freeze', 'the', 'couple', ""'s"", 'assets', 'accusing', 'Newt', 'of', 'transferring', 'assets', 'before', 'filing', 'for', 'divorce', '.']",asking,Who asked someone something?,Marianne,0:0,4
2007~!~D0727-AFGH~!~137~!~0~!~4~!~asking~!~94,2007~!~D0727-AFGH~!~137~!~0,"['Marianne', 'filed', 'a', 'counterclaim', 'asking', 'a', 'judge', 'to', 'freeze', 'the', 'couple', ""'s"", 'assets', 'accusing', 'Newt', 'of', 'transferring', 'assets', 'before', 'filing', 'for', 'divorce', '.']",asking,What asked someone?,a counterclaim,2:3,4
2007~!~D0727-AFGH~!~137~!~0~!~4~!~asking~!~95,2007~!~D0727-AFGH~!~137~!~0,"['Marianne', 'filed', 'a', 'counterclaim', 'asking', 'a', 'judge', 'to', 'freeze', 'the', 'couple', ""'s"", 'assets', 'accusing', 'Newt', 'of', 'transferring', 'assets', 'before', 'filing', 'for', 'divorce', '.']",asking,Who did someone aske something?,a judge,5:6,4
2007~!~D0727-AFGH~!~137~!~0~!~4~!~asking~!~96,2007~!~D0727-AFGH~!~137~!~0,"['Marianne', 'filed', 'a', 'counterclaim', 'asking', 'a', 'judge', 'to', 'freeze', 'the', 'couple', ""'s"", 'assets', 'accusing', 'Newt', 'of', 'transferring', 'assets', 'before', 'filing', 'for', 'divorce', '.']",asking,What was someone asked to do?,to freeze the couple 's assets,7:12,4
2007~!~D0727-AFGH~!~137~!~0~!~8~!~freeze~!~97,2007~!~D0727-AFGH~!~137~!~0,"['Marianne', 'filed', 'a', 'counterclaim', 'asking', 'a', 'judge', 'to', 'freeze', 'the', 'couple', ""'s"", 'assets', 'accusing', 'Newt', 'of', 'transferring', 'assets', 'before', 'filing', 'for', 'divorce', '.']",freeze,Who froze something?,a judge,5:6,8
2007~!~D0727-AFGH~!~137~!~0~!~8~!~freeze~!~98,2007~!~D0727-AFGH~!~137~!~0,"['Marianne', 'filed', 'a', 'counterclaim', 'asking', 'a', 'judge', 'to', 'freeze', 'the', 'couple', ""'s"", 'assets', 'accusing', 'Newt', 'of', 'transferring', 'assets', 'before', 'filing', 'for', 'divorce', '.']",freeze,What did someone freeze?,the couple 's assets,9:12,8
2007~!~D0727-AFGH~!~137~!~0~!~13~!~accusing~!~99,2007~!~D0727-AFGH~!~137~!~0,"['Marianne', 'filed', 'a', 'counterclaim', 'asking', 'a', 'judge', 'to', 'freeze', 'the', 'couple', ""'s"", 'assets', 'accusing', 'Newt', 'of', 'transferring', 'assets', 'before', 'filing', 'for', 'divorce', '.']",accusing,Who accused someone?,Marianne,0:0,13
2007~!~D0727-AFGH~!~137~!~0~!~13~!~accusing~!~100,2007~!~D0727-AFGH~!~137~!~0,"['Marianne', 'filed', 'a', 'counterclaim', 'asking', 'a', 'judge', 'to', 'freeze', 'the', 'couple', ""'s"", 'assets', 'accusing', 'Newt', 'of', 'transferring', 'assets', 'before', 'filing', 'for', 'divorce', '.']",accusing,What is accusing someone?,the couple 's assets,9:12,13
2007~!~D0727-AFGH~!~137~!~0~!~13~!~accusing~!~101,2007~!~D0727-AFGH~!~137~!~0,"['Marianne', 'filed', 'a', 'counterclaim', 'asking', 'a', 'judge', 'to', 'freeze', 'the', 'couple', ""'s"", 'assets', 'accusing', 'Newt', 'of', 'transferring', 'assets', 'before', 'filing', 'for', 'divorce', '.']",accusing,Who was accused?,Newt,14:14,13
2007~!~D0727-AFGH~!~137~!~0~!~13~!~accusing~!~102,2007~!~D0727-AFGH~!~137~!~0,"['Marianne', 'filed', 'a', 'counterclaim', 'asking', 'a', 'judge', 'to', 'freeze', 'the', 'couple', ""'s"", 'assets', 'accusing', 'Newt', 'of', 'transferring', 'assets', 'before', 'filing', 'for', 'divorce', '.']",accusing,How was someone accused?,of transferring assets before filing for divorce,15:21,13
2007~!~D0727-AFGH~!~137~!~0~!~13~!~accusing~!~103,2007~!~D0727-AFGH~!~137~!~0,"['Marianne', 'filed', 'a', 'counterclaim', 'asking', 'a', 'judge', 'to', 'freeze', 'the', 'couple', ""'s"", 'assets', 'accusing', 'Newt', 'of', 'transferring', 'assets', 'before', 'filing', 'for', 'divorce', '.']",accusing,What was someone accused of?,transferring assets,16:17,13
2007~!~D0727-AFGH~!~137~!~0~!~16~!~transferring~!~104,2007~!~D0727-AFGH~!~137~!~0,"['Marianne', 'filed', 'a', 'counterclaim', 'asking', 'a', 'judge', 'to', 'freeze', 'the', 'couple', ""'s"", 'assets', 'accusing', 'Newt', 'of', 'transferring', 'assets', 'before', 'filing', 'for', 'divorce', '.']",transferring,Who was transferring something?,Newt,14:14,16
2007~!~D0727-AFGH~!~137~!~0~!~16~!~transferring~!~105,2007~!~D0727-AFGH~!~137~!~0,"['Marianne', 'filed', 'a', 'counterclaim', 'asking', 'a', 'judge', 'to', 'freeze', 'the', 'couple', ""'s"", 'assets', 'accusing', 'Newt', 'of', 'transferring', 'assets', 'before', 'filing', 'for', 'divorce', '.']",transferring,What was being transferred?,assets,17:17,16
2007~!~D0727-AFGH~!~137~!~0~!~16~!~transferring~!~106,2007~!~D0727-AFGH~!~137~!~0,"['Marianne', 'filed', 'a', 'counterclaim', 'asking', 'a', 'judge', 'to', 'freeze', 'the', 'couple', ""'s"", 'assets', 'accusing', 'Newt', 'of', 'transferring', 'assets', 'before', 'filing', 'for', 'divorce', '.']",transferring,When is something being transferred?,before filing for divorce,18:21,16
2007~!~D0727-AFGH~!~137~!~0~!~19~!~filing~!~107,2007~!~D0727-AFGH~!~137~!~0,"['Marianne', 'filed', 'a', 'counterclaim', 'asking', 'a', 'judge', 'to', 'freeze', 'the', 'couple', ""'s"", 'assets', 'accusing', 'Newt', 'of', 'transferring', 'assets', 'before', 'filing', 'for', 'divorce', '.']",filing,Who was filing for something?,Newt,14:14,19
2007~!~D0727-AFGH~!~137~!~0~!~19~!~filing~!~108,2007~!~D0727-AFGH~!~137~!~0,"['Marianne', 'filed', 'a', 'counterclaim', 'asking', 'a', 'judge', 'to', 'freeze', 'the', 'couple', ""'s"", 'assets', 'accusing', 'Newt', 'of', 'transferring', 'assets', 'before', 'filing', 'for', 'divorce', '.']",filing,What was being filed for?,divorce,21:21,19
2007~!~D0727-AFGH~!~151~!~2~!~1~!~counterclaimed~!~109,2007~!~D0727-AFGH~!~151~!~2,"['Marianne', 'counterclaimed', 'that', 'Gingrich', 'had', 'transferred', 'or', 'concealed', 'some', 'assets', 'before', 'filing', 'for', 'the', 'divorce', '.']",counterclaimed,Who counterclaimed something?,Marianne,0:0,1
2007~!~D0727-AFGH~!~151~!~2~!~1~!~counterclaimed~!~110,2007~!~D0727-AFGH~!~151~!~2,"['Marianne', 'counterclaimed', 'that', 'Gingrich', 'had', 'transferred', 'or', 'concealed', 'some', 'assets', 'before', 'filing', 'for', 'the', 'divorce', '.']",counterclaimed,What did someone counterclaim?,that Gingrich had transferred or concealed some assets before filing for the divorce,2:14,1
2007~!~D0727-AFGH~!~151~!~2~!~5~!~transferred~!~111,2007~!~D0727-AFGH~!~151~!~2,"['Marianne', 'counterclaimed', 'that', 'Gingrich', 'had', 'transferred', 'or', 'concealed', 'some', 'assets', 'before', 'filing', 'for', 'the', 'divorce', '.']",transferred,Who had transferred something?,Gingrich,3:3,5
2007~!~D0727-AFGH~!~151~!~2~!~5~!~transferred~!~112,2007~!~D0727-AFGH~!~151~!~2,"['Marianne', 'counterclaimed', 'that', 'Gingrich', 'had', 'transferred', 'or', 'concealed', 'some', 'assets', 'before', 'filing', 'for', 'the', 'divorce', '.']",transferred,What did someone transfer?,some assets,8:9,5
2007~!~D0727-AFGH~!~151~!~2~!~5~!~transferred~!~113,2007~!~D0727-AFGH~!~151~!~2,"['Marianne', 'counterclaimed', 'that', 'Gingrich', 'had', 'transferred', 'or', 'concealed', 'some', 'assets', 'before', 'filing', 'for', 'the', 'divorce', '.']",transferred,When did someone transfer something?,before filing for the divorce,10:14,5
2007~!~D0727-AFGH~!~151~!~2~!~7~!~concealed~!~114,2007~!~D0727-AFGH~!~151~!~2,"['Marianne', 'counterclaimed', 'that', 'Gingrich', 'had', 'transferred', 'or', 'concealed', 'some', 'assets', 'before', 'filing', 'for', 'the', 'divorce', '.']",concealed,Who concealed something?,Gingrich,3:3,7
2007~!~D0727-AFGH~!~151~!~2~!~7~!~concealed~!~115,2007~!~D0727-AFGH~!~151~!~2,"['Marianne', 'counterclaimed', 'that', 'Gingrich', 'had', 'transferred', 'or', 'concealed', 'some', 'assets', 'before', 'filing', 'for', 'the', 'divorce', '.']",concealed,What did someone conceal?,some assets,8:9,7
2007~!~D0727-AFGH~!~151~!~2~!~7~!~concealed~!~116,2007~!~D0727-AFGH~!~151~!~2,"['Marianne', 'counterclaimed', 'that', 'Gingrich', 'had', 'transferred', 'or', 'concealed', 'some', 'assets', 'before', 'filing', 'for', 'the', 'divorce', '.']",concealed,When did someone conceal something?,before filing for the divorce,10:14,7
2007~!~D0727-AFGH~!~151~!~2~!~11~!~filing~!~117,2007~!~D0727-AFGH~!~151~!~2,"['Marianne', 'counterclaimed', 'that', 'Gingrich', 'had', 'transferred', 'or', 'concealed', 'some', 'assets', 'before', 'filing', 'for', 'the', 'divorce', '.']",filing,Who filed for something?,Gingrich,3:3,11
2007~!~D0727-AFGH~!~151~!~2~!~11~!~filing~!~118,2007~!~D0727-AFGH~!~151~!~2,"['Marianne', 'counterclaimed', 'that', 'Gingrich', 'had', 'transferred', 'or', 'concealed', 'some', 'assets', 'before', 'filing', 'for', 'the', 'divorce', '.']",filing,What was someone filing for?,the divorce,13:14,11
2007~!~D0727-AFGH~!~151~!~3~!~2~!~filed~!~119,2007~!~D0727-AFGH~!~151~!~3,"['Mrs.', 'Gingrich', 'filed', 'court', 'papers', 'accusing', 'Gingrich', 'of', 'trying', 'to', 'transfer', 'assets', 'before', 'the', 'divorce', 'filing', '.']",filed,Who filed something?,Mrs. Gingrich,0:1,2
2007~!~D0727-AFGH~!~151~!~3~!~2~!~filed~!~120,2007~!~D0727-AFGH~!~151~!~3,"['Mrs.', 'Gingrich', 'filed', 'court', 'papers', 'accusing', 'Gingrich', 'of', 'trying', 'to', 'transfer', 'assets', 'before', 'the', 'divorce', 'filing', '.']",filed,What did someone file?,court papers,3:4,2
2007~!~D0727-AFGH~!~151~!~3~!~5~!~accusing~!~121,2007~!~D0727-AFGH~!~151~!~3,"['Mrs.', 'Gingrich', 'filed', 'court', 'papers', 'accusing', 'Gingrich', 'of', 'trying', 'to', 'transfer', 'assets', 'before', 'the', 'divorce', 'filing', '.']",accusing,Who accused someone?,Mrs. Gingrich,0:1,5
2007~!~D0727-AFGH~!~151~!~3~!~5~!~accusing~!~122,2007~!~D0727-AFGH~!~151~!~3,"['Mrs.', 'Gingrich', 'filed', 'court', 'papers', 'accusing', 'Gingrich', 'of', 'trying', 'to', 'transfer', 'assets', 'before', 'the', 'divorce', 'filing', '.']",accusing,What accused someone?,court papers,3:4,5
2007~!~D0727-AFGH~!~151~!~3~!~5~!~accusing~!~123,2007~!~D0727-AFGH~!~151~!~3,"['Mrs.', 'Gingrich', 'filed', 'court', 'papers', 'accusing', 'Gingrich', 'of', 'trying', 'to', 'transfer', 'assets', 'before', 'the', 'divorce', 'filing', '.']",accusing,Who was accused?,Gingrich,6:6,5
2007~!~D0727-AFGH~!~151~!~3~!~5~!~accusing~!~124,2007~!~D0727-AFGH~!~151~!~3,"['Mrs.', 'Gingrich', 'filed', 'court', 'papers', 'accusing', 'Gingrich', 'of', 'trying', 'to', 'transfer', 'assets', 'before', 'the', 'divorce', 'filing', '.']",accusing,How was someone accused?,of trying to transfer assets before the divorce filing,7:15,5
2007~!~D0727-AFGH~!~151~!~3~!~5~!~accusing~!~125,2007~!~D0727-AFGH~!~151~!~3,"['Mrs.', 'Gingrich', 'filed', 'court', 'papers', 'accusing', 'Gingrich', 'of', 'trying', 'to', 'transfer', 'assets', 'before', 'the', 'divorce', 'filing', '.']",accusing,What was someone accused of?,trying to transfer assets before the divorce filing,8:15,5
2007~!~D0727-AFGH~!~151~!~3~!~8~!~trying~!~126,2007~!~D0727-AFGH~!~151~!~3,"['Mrs.', 'Gingrich', 'filed', 'court', 'papers', 'accusing', 'Gingrich', 'of', 'trying', 'to', 'transfer', 'assets', 'before', 'the', 'divorce', 'filing', '.']",trying,Who was trying to do something?,Gingrich,6:6,8
2007~!~D0727-AFGH~!~151~!~3~!~8~!~trying~!~127,2007~!~D0727-AFGH~!~151~!~3,"['Mrs.', 'Gingrich', 'filed', 'court', 'papers', 'accusing', 'Gingrich', 'of', 'trying', 'to', 'transfer', 'assets', 'before', 'the', 'divorce', 'filing', '.']",trying,What was someone trying to do?,to transfer assets,9:11,8
2007~!~D0727-AFGH~!~151~!~3~!~8~!~trying~!~128,2007~!~D0727-AFGH~!~151~!~3,"['Mrs.', 'Gingrich', 'filed', 'court', 'papers', 'accusing', 'Gingrich', 'of', 'trying', 'to', 'transfer', 'assets', 'before', 'the', 'divorce', 'filing', '.']",trying,When did someone try to do something?,before the divorce filing,12:15,8
2007~!~D0727-AFGH~!~151~!~3~!~10~!~transfer~!~129,2007~!~D0727-AFGH~!~151~!~3,"['Mrs.', 'Gingrich', 'filed', 'court', 'papers', 'accusing', 'Gingrich', 'of', 'trying', 'to', 'transfer', 'assets', 'before', 'the', 'divorce', 'filing', '.']",transfer,Who transferred something?,Gingrich,6:6,10
2007~!~D0727-AFGH~!~151~!~3~!~10~!~transfer~!~130,2007~!~D0727-AFGH~!~151~!~3,"['Mrs.', 'Gingrich', 'filed', 'court', 'papers', 'accusing', 'Gingrich', 'of', 'trying', 'to', 'transfer', 'assets', 'before', 'the', 'divorce', 'filing', '.']",transfer,What was someone transfer?,assets,11:11,10
